Date,Open,High,Low,Close,Volume
01-03-2017,957.9363,789.63,775.8,786.14,"16,57,300"
01-04-2017,969.6828,791.34,783.16,786.9,"10,73,000"
01-05-2017,966.8784,794.48,785.02,794.02,"13,35,200"
01-06-2017,978.1698,807.9,792.2,806.15,"16,40,200"
01-09-2017,991.872,809.97,802.83,806.65,"12,72,400"
01-10-2017,993.6678,809.13,803.51,804.79,"11,76,800"
01-11-2017,990.15,808.15,801.37,807.91,"10,65,900"
01-12-2017,992.7822,807.39,799.17,806.36,"13,53,100"
1/13/2017,993.2004,811.22,806.69,807.88,"10,99,200"
1/17/2017,992.7084,807.14,800.37,804.61,"13,62,100"
1/18/2017,991.1463,806.21,800.99,806.07,"12,94,400"
1/19/2017,990.2976,809.48,801.8,802.17,"9,19,300"
1/20/2017,992.4993,806.91,801.69,805.02,"16,70,000"
1/23/2017,992.9175,820.87,803.74,819.31,"19,63,600"
1/24/2017,1011.429,825.9,817.82,823.87,"14,74,000"
1/25/2017,1020.4326,835.77,825.06,835.67,"14,94,500"
1/26/2017,1030.5063,838,827.01,832.15,"29,73,900"
1/27/2017,1026.6933,841.95,820.44,823.31,"29,65,800"
1/30/2017,1002.0318,815.84,799.8,802.32,"32,46,600"
1/31/2017,980.1378,801.25,790.52,796.79,"21,60,600"
